id;predict
2675;62813,5969055354
2677;47778,5563703669
2678;114080,4175817646
2682;113878,6012440231
2683;44426,3216045809
2690;148517,9536564060
2692;146003,5633058940
2694;320314,0843424074
2695;131421,4829935961
2697;33238,9745934822
2698;33863,9991866762
2699;60143,0834241954
2700;58499,1300071298
2701;52163,5986825517
2702;79579,0267917857
2705;169924,0661619914
2706;45315,7100860698
2707;42207,0914053537
2709;204510,6557195045
2710;45166,7294363058
2711;26765,9183843285
2712;175324,0907659015
2713;104744,3517249525
2714;101913,8907555137
2715;42203,3682206941
2718;128834,5107011758
2719;54529,8927096362
2720;114348,8621608569
2724;36030,5892237171
2725;59123,8332711916
2726;195023,6181191106
2727;41394,3499106978
2728;196995,9701202177
2730;133154,0409976733
2731;28544,0347519529
2732;137756,9522324850
2737;54343,5139823110
2738;99267,9771657767
2739;211709,4473040493
2740;39520,4344422381
2742;30112,7427479567
2743;117498,8165445582
2744;43107,4415906235
2746;78114,3676242690
2748;26253,4526659246
2749;30588,1613604527
2750;57465,1669976422
2751;35858,1645229062
2752;290191,7729949320
2753;63277,9147645240
2762;41650,4285832066
2763;52031,4950147673
2766;110536,2975789980
2767;90352,9999266233
2769;60064,3333619407
2770;35136,3164763096
2772;34379,5464648558
2773;44320,3091671199
2774;26714,2530392867
2775;182993,8001663351
2776;59493,9572728106
2777;64083,8768600213
2778;258178,2687119114
2784;84053,3010461561
2787;408828,7152219879
2788;311895,8506899534
2793;102480,6579892088
2796;45661,3262671251
2798;39196,8476127157
2801;41223,2088999380
2802;127262,5731159499
2805;201782,0704139502
2806;82264,7431373991
2808;62775,0875439564
2813;75057,9275193155
2814;36241,6784441036
2816;103357,5301465641
2817;516977,9900944934
2821;112812,2086057116
2822;153926,1973486536
2826;102856,8609599766
2827;172283,2466239094
2830;199896,3494562963
2832;173803,2788900873
2834;54588,4608544636
2835;532557,8146441091
2836;44649,2517833262
2837;140489,1123056034
2839;192350,1397252491
2840;45601,4188456991
2842;33520,8213099700
2846;49458,8339826328
2848;172834,9488108742
2849;41366,8897463327
2850;102002,8027704486
2852;32858,5631340839
2853;43881,6180113242
2854;332647,2716936606
2855;30472,9514023617
2856;43402,4481845609
2857;128846,9851599497
2858;184361,2132452681
2861;70593,7054588781
2863;36567,1329092637
2865;64699,7012412194
2867;46001,8515476272
2871;34296,4811510687
2872;61029,4318733773
2874;223166,4202336346
2882;31613,4502156466
2885;108436,0496447880
2887;62078,3545243414
2888;40883,2681330204
2889;36724,0905346742
2891;30316,7730489694
2892;96008,6193093731
2894;97038,7266726512
2895;225967,3871305792
2896;108044,5968930828
2898;27522,8781784201
2899;184109,0272122929
2903;61662,2793222734
2906;49671,5805600044
2911;35099,6638831272
2913;37760,6915624680
2917;46601,3544094714
2919;120639,7752097029
2921;34968,2466968266
2922;38192,9442643101
2928;39666,4625271202
2930;85294,6332105871
2931;42501,1915822459
2932;137366,1862907286
2933;77725,9343135935
2935;77702,8926366582
2937;44342,5317927448
2938;38947,3171299426
2939;42616,7142036212
2941;120631,7013061660
2942;103105,1342166346
2943;53460,8656787123
2946;31155,7189963410
2947;89198,2473110297
2948;53447,1657966379
2949;47604,7832883829
2950;38909,5645905485
2951;39930,8919048644
2952;36748,1394581096
2954;38868,5631874597
2955;39480,0743137787
2957;232946,7075895615
2960;104634,8186139579
2963;32091,3892542524
2964;48291,7303876256
2966;70420,6409815178
2967;71137,3310435787
2969;65270,3375852975
2970;67942,5447291090
2972;38162,0570355427
2973;126494,5369170776
2977;51979,2933284060
2980;45114,1063237093
2981;195317,3727165650
2983;164326,6315420385
2984;51922,6986085354
2985;67448,7067369089
2986;212189,4880619622
2987;43688,7086536372
2988;76214,2207991677
2994;29746,8848120986
2995;123564,3706411647
2997;60763,5195257332
2998;97284,4586289637
3001;417095,0003324000
3005;206000,8125452055
3007;165344,3413689014
3009;50559,4470393808
3010;212757,7531903056
3013;54547,5929264553
3014;220885,3472515693
3015;343098,0727463805
3018;75869,8733124900
3019;61653,5166282754
3020;79177,5379979931
3021;170535,0202696495
3023;27368,9323402782
3025;168326,7153939549
3027;125006,3360615807
3029;42297,2479706876
3030;37799,9064315465
3034;36391,6143273464
3037;32859,1464354716
3040;133704,1888504790
3041;122463,4101575521
3043;46418,0565393900
3044;226830,5495284060
3045;50915,4920464698
3047;250828,3300281987
3048;22929,6309534376
3049;32162,5783302815
3055;32707,5903153730
3060;167427,2101680296
3061;218340,7257137101
3063;123343,4619002579
3064;42437,2538838732
3065;31510,8618648591
3066;52122,6379648477
3067;52535,7760091015
3068;69749,0222705119
3070;35654,8686126301
3072;46780,0769756081
3073;32277,6962566797
3074;120463,0403787771
3075;30488,4062924547
3077;32432,4081391367
3082;187143,6753242477
3083;137924,6562577192
3085;57037,2428695409
3088;29511,7653471266
3089;48848,6861877543
3092;42996,0867770248
3095;33870,2900304087
3097;271174,5190832163
3100;44220,0737630357
3102;33339,1542015037
3103;71345,6822925936
3105;41433,9606315675
3107;40977,4485286075
3108;42449,4070980755
3112;672621,4224457686
3114;169686,9620079341
3116;185139,7763224509
3118;37042,9150748578
3119;80244,3381888385
3120;45385,7636281645
3122;45116,9796362821
3124;34250,0263793769
3125;122309,7217081176
3126;203400,9492303240
3129;110346,5672605195
3134;45789,1980654424
3141;42325,4718751507
3142;35904,5641222655
3144;30973,7392300516
3146;238780,1946193531
3147;220867,2252556088
3148;23292,5032206209
3149;92106,5453637587
3153;135633,0097322520
3156;79132,4108085006
3165;36115,3561759289
3168;43500,9564269595
3170;111646,3096620775
3172;32640,0733608906
3173;37660,1290620264
3175;45557,1804040222
3178;35830,5766051119
3179;75780,5601229888
3183;34871,0993983916
3184;81200,0073292508
3185;131870,7014030562
3189;26528,5896504677
3191;104174,3434620966
3192;44175,1352714248
3193;53565,9087598727
3194;159127,4686772411
3195;56387,8171114242
3196;71303,4997450010
3197;85780,2500037103
3198;106914,4055380647
3199;46404,0497615431
3200;71219,2873500678
3201;206367,2592886254
3202;50968,5522085265
3204;50679,4746277167
3207;56329,7351808777
3208;111454,7589279700
3209;37368,7445272609
3212;27733,5578653176
3214;116025,3785519312
3215;49660,6051229212
3216;42595,3465430468
3217;67042,1132308275
3218;145245,9853428764
3219;140423,2125863280
3220;141201,5553287862
3221;160685,8297244437
3223;153729,5467708698
3226;78279,5925799991
3227;41313,6638699046
3228;35717,3953324352
3232;31687,7820202074
3234;144800,1466975315
3236;63022,8367680329
3238;60101,1424466534
3240;37028,5589309851
3245;59813,0485250081
3246;52984,6702311655
3247;41535,7977038416
3248;218101,7567063480
3249;55553,5309312174
3250;195572,7294694501
3252;106685,9045716612
3253;42027,6937193660
3254;33125,5113521927
3258;51414,0416367839
3259;58817,9041207933
3261;153506,1337611726
3262;49127,7468803625
3263;23082,3911671239
3264;44273,5521545415
3265;493741,9461051430
3266;152249,7043029411
3268;55163,8381352374
3275;25138,2305819214
3277;155940,4666077970
3278;67524,2005851121
3279;414716,7589936421
3282;40644,4966070128
3283;30100,8020709395
3289;155543,8662398740
3291;234479,5888531261
3292;26261,0313279709
3293;53249,0482246028
3299;33922,0197699726
3301;22507,2459950096
3303;162488,2114737565
3305;24472,9810491080
3307;41253,0649847441
3309;231145,4131062889
3315;149181,3390004016
3318;39791,1098676563
3321;110177,2380778663
3322;55756,6464672406
3323;38672,8765285950
3327;44196,9588160017
3328;42714,2192984736
3331;81355,2548766976
3332;33625,8102359363
3336;42745,2927308252
3337;125198,1993423703
3339;53044,2989251037
3343;46160,8974977109
3344;43555,7031009243
3348;27344,6936880286
3349;59268,8597955088
3351;252332,7713710942
3355;188897,7985652677
3356;177003,4411724982
3359;150984,9732153892
3360;180480,5932643251
3361;34874,2848698205
3362;129617,4935780161
3365;69193,4832784682
3367;144775,1348496699
3371;203137,7669925226
3372;140233,8932188645
3374;38484,3300890745
3375;60968,0009938819
3377;100792,1600259915
3380;115652,4181313983
3382;30302,9389701725
3385;22587,3660796765
3388;117433,2698845488
3393;473635,7560876791
3394;61842,6788895225
3396;38700,0482663131
3400;406025,3981934084
3401;725162,4791179893
3402;33750,8661413300
3406;334554,2229813910
3407;35091,2201161549
3408;113014,4215446753
3409;66252,8734133396
3410;258237,1827993058
3411;41723,7158512532
3416;190138,2671248517
3419;46093,5986419576
3420;264415,2412079226
3423;113249,0631191662
3424;303641,8873659573
3426;43644,2973175005
3430;46176,1067607948
3432;201659,8361183330
3434;32142,6432344796
3435;137128,1249207717
3436;130374,4811918798
3439;170669,7204296650
3446;83624,8811786894
3448;51435,4667216813
3452;163604,8866905109
3454;141488,8134055133
3455;37974,0619146865
3456;32808,9023146842
3457;180156,8631563563
3458;48959,4892024878
3459;59750,5202025036
3461;43956,5175327631
3462;54064,2375301316
3463;111841,3356281185
3464;76391,9951027195
3467;42600,3702461929
3479;36810,2815080077
3481;40642,8738854738
3483;24426,3438275432
3484;111550,0345218731
3486;45288,4321135095
3488;55423,9287569748
3490;106625,3684662435
3491;42055,4697630355
3496;65678,6699650829
3497;53266,7982585567
3498;34214,4698114846
3499;47914,4662147136
3500;198448,0266155747
3501;38451,4151701681
3503;48925,9070588482
3504;72532,1661019180
3509;108126,9302605280
3513;34248,2586587848
3514;41753,3118371103
3516;36888,8679339223
3517;53522,1276060670
3518;45534,5602994158
3519;71358,0960284200
3521;28493,5236296119
3524;92801,6695292124
3525;443680,6569673976
3526;31391,2185940901
3528;398345,8225036667
3529;29220,2674735984
3531;30430,4318104008
3533;139045,1128153320
3535;36082,1903951078
3537;28197,1015868603
3538;32019,7910127798
3543;55758,0859978124
3544;104772,7424444202
3546;298078,5420942745
3548;32329,6450474786
3549;98734,8697569180
3550;110727,2268592232
3552;124077,5514211151
3553;114037,9709317815
3556;21780,8089133558
3561;30421,8983577600
3562;45627,3494500400
3564;223140,7505508430
3567;35255,7389809480
3569;184035,3832860363
3571;438812,4796384593
3573;57639,7583358929
3577;32054,5140269460
3578;377927,7199659327
3580;134309,3365169800
3584;43704,8070136714
3585;63875,1701243013
3587;34816,8301561410
3590;41545,1308018893
3591;41366,2559463685
3592;39449,1626239565
3593;113888,8720323555
3594;29199,6107210513
3595;94001,6533782146
3597;155134,8236693549
3599;54752,4396320441
3601;58285,0696417132
3602;178689,8911974158
3603;33338,3543061171
3605;268869,1216481406
3606;45875,8309983050
3608;78391,3383931157
3609;72092,9715110236
3610;66215,9428902948
3611;44185,7817826523
3616;216098,7551747217
3617;71906,0157072802
3618;50413,1730136685
3623;391190,0151424049
3625;185691,8807399819
3628;160814,2867674898
3630;31332,9692297114
3631;64557,7902191119
3634;113123,5936640286
3636;41452,9164748035
3641;107007,8169029644
3642;45526,8630585947
3643;107723,1335515866
3647;34727,0171934977
3650;30836,0744084870
3651;32736,9610826674
3655;40171,4478520122
3658;40523,3932298682
3659;48504,0778433142
3660;48849,9416545513
3661;45536,5274343734
3665;116613,1780284484
3668;148612,2186907904
3670;29336,1129550876
3673;56411,2637738970
3674;62017,6113735389
3675;63755,8777800781
3676;48431,1461601818
3680;248368,6157011791
3687;30016,7545993366
3691;32585,8031552763
3692;40039,9927052177
3693;83647,7983632344
3697;137027,4879886786
3699;57873,7629126078
3700;59126,3138217862
3701;58565,0896075600
3703;104793,2691174033
3707;38802,9753536681
3708;38103,0603314025
3709;30908,5011365433
3710;58550,0263856524
3712;101104,3937364025
3715;33365,2259596667
3716;31840,4625514940
3717;38162,9051542210
3718;35106,5345204170
3720;44184,3804762881
3721;32171,7946071875
3722;45648,0436837919
3727;70040,1036553325
3728;100077,9469559392
3733;38993,4712462836
3734;51111,2020961825
3740;45465,1679953409
3741;131961,3223431483
3742;217545,3339836378
3746;41622,8155430890
3749;46874,9511214393
3751;37065,9680371438
3753;48687,5578553852
3756;36503,9183039305
3758;272725,0894795050
3761;66388,5642510487
3762;45061,0024370754
3764;65839,8459116186
3765;31216,4553134595
3767;40189,2774926845
3769;49649,2077693578
3773;52294,6002015439
3774;49912,5727474297
3781;64436,6624798545
3782;157302,5663504470
3788;129783,8812992321
3790;112337,0311883702
3794;48012,0758263419
3795;37094,2539140706
3796;100234,4749308669
3797;108169,0482189662
3798;40733,7860413176
3804;124957,2320012116
3808;177132,2058888905
3809;49034,3542817732
3811;41586,3875590317
3821;54534,8040684781
3823;33622,7704012882
3824;57908,4166791380
3829;100965,6662990470
3830;25321,8892653724
3832;49537,0544153397
3833;33634,5240970409
3834;118643,2927882332
3837;39738,0312631216
3840;280644,5104920840
3841;113367,0636650492
3842;80306,5126533862
3843;127149,6129788981
3844;74054,4298570767
3848;63540,6248375329
3850;46646,3937284658
3853;31925,5662816782
3855;30685,4384118286
3857;24145,0237838428
3860;86099,8460605363
3862;41544,8887587452
3864;31118,6455263845
3868;109406,5493171559
3869;99867,3455739395
3870;57041,7803708404
3871;250734,9535887737
3874;47352,1942658520
3875;137018,6697764118
3879;44971,0334307017
3881;151056,3981347568
3883;32613,9005607714
3884;30379,5654632683
3885;22111,4468895687
3886;41099,9939992617
3887;42784,7858392197
3889;39212,9190171213
3890;69219,5325874185
3897;80715,1900221299
3901;25982,9393513751
3911;170514,8747866047
3913;59214,3424260151
3914;82164,0602275386
3917;45986,4400559218
3919;30296,8999230951
3920;107057,9371594313
3924;57557,0513949522
3928;59511,5502030169
3930;40316,7519697266
3931;46017,1245339064
3932;33036,1372226131
3935;56003,4526969684
3937;460889,0581229852
3940;98097,5092571109
3944;63360,3381507510
3945;29960,6418250271
3951;47339,4560159914
3952;34061,4024055570
3954;121530,3047456514
3957;118255,0725948879
3958;44772,7794476186
3965;252445,3407067592
3966;42804,7985311318
3967;159825,1201011697
3969;57515,3654311407
3970;62517,2836520499
3971;50901,3871335704
3978;128525,1723822162
3979;158890,1654036080
3980;39221,6343286117
3981;76195,8951057357
3984;108454,8064486542
3985;85927,9408875209
3986;110377,0983506620
3987;66745,2842385473
3996;35088,9129396165
3998;32282,0263067067
3999;55553,8482122084
4002;46224,9909989888
4005;40191,4227590597
4006;71621,9151582174
4010;57278,4753027042
4011;114689,7510382886
4014;32676,6569217625
4016;72852,6151722289
4018;68624,1685556787
4020;94113,2611834256
4021;52748,1045330007
4022;54818,9010856407
4023;40365,2991814426
4026;151955,7007015286
4028;43003,2917367880
4030;56295,7020318081
4035;49990,1513660160
4036;116945,8657790134
4040;38409,5113330357
4041;168498,9807085432
4042;45655,1897748649
4046;36567,4506656386
4054;82460,9405934019
4058;42043,7393592958
4059;31579,6332052510
4060;46382,5026488056
4061;92388,6425445958
4064;91028,6029313849
4065;74415,9460986825
4067;285912,5261539202
4073;67892,1714711331
4074;78697,0692882143
4075;146936,3921027160
4078;67244,9591321366
4080;41429,7139082789
4082;58804,6746002748
4088;223231,1096538106
4092;61166,3419139271
4095;98985,8182549325
4096;163657,8655180412
4097;66539,6035487317
4098;199587,6991328466
4101;53418,0402983990
4102;36128,3505631956
4105;52470,5974489589
4106;234177,1545608321
4109;168660,8251578897
4110;127659,7052423765
4112;136435,6102496970
4113;35238,1771419717
4114;30772,9082918865
4115;34331,9916349671
4116;170885,4851306726
4117;45281,6393050463
4121;141157,6954728839
4123;37587,1544239542
4124;64011,2402256974
4125;121750,0931609908
4128;28615,2233681832
4130;49608,7514978606
4131;184610,3495382016
4132;133239,5333397185
4133;32973,8489932333
4136;37631,2219956527
4137;32648,1684200198
4140;97214,9642380807
4141;31647,7949316043
4144;82935,6934036498
4146;139874,2633571127
4147;125589,6509839975
4149;116249,5334488611
4152;40686,4910773302
4155;48239,2982497976
4160;59618,5161112709
4161;40569,7272136209
4163;60706,9188367845
4165;131957,5935899800
4166;41705,5626604032
4167;58380,2658841594
4169;40850,5041252596
4171;63229,9936191639
4174;104449,0960260176
4176;41246,7375264198
4179;30335,1971619255
4181;52537,9274863970
4182;45759,1931660715
4183;33694,3697950115
4188;32068,1317071738
4189;29345,3283978233
4193;31021,3748560934
4194;65702,9280298246
